Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL19,OUT010,371.66430533376683
NCD31,OUT046,2689.8554451801715
FDE53,OUT019,323.91989015194093
FDW58,OUT019,317.1984711046396
DRF48,OUT046,3089.8507205424053
FDW57,OUT035,2828.996321955552
DRH13,OUT017,1691.0403412575668
FDT33,OUT013,2740.8231879285645
DRK47,OUT027,5140.038694139242
FDY22,OUT010,418.3737141657548
FDC35,OUT019,569.6179773984509
FDO03,OUT013,3883.7754420091314
FDF24,OUT045,1305.2805581569341
FDF56,OUT018,2562.2071355243584
FDD28,OUT013,856.312696796514
FDG53,OUT027,3296.057063397845
FDO27,OUT019,330.88497116255843
NCF54,OUT018,2600.497065175802
FDC20,OUT027,1686.276227933632
FDU10,OUT046,695.5568796458973
DRA24,OUT018,2473.4878180478304
FDA02,OUT010,395.1240221614842
FDG10,OUT017,920.863352940923
FDW39,OUT010,549.2660604716749
FDP04,OUT019,285.32144392421327
NCM55,OUT013,3107.8506613560958
FDG47,OUT045,4180.330433338573
NCU41,OUT017,3175.4175617377805
NCK31,OUT017,834.6512315754526
FDZ46,OUT045,1646.3815435123481
FDU13,OUT027,3260.497686518252
NCF19,OUT045,781.858179665513
NCJ43,OUT013,2873.5361303883788
NCJ05,OUT045,2465.5512553437015
FDS04,OUT027,3233.731018296615
FDX28,OUT010,328.82978597625174
FDB41,OUT027,1051.5301535019673
FDG53,OUT046,2166.201965850235
FDL15,OUT010,414.29691200019505
FDQ08,OUT049,1052.4553069010797
DRN36,OUT013,1557.1623755010278
FDI46,OUT013,4013.1723049489547
FDG16,OUT027,5497.147076053655
FDV32,OUT013,1003.1733099786211
FDF44,OUT010,320.83315028890576
FDK04,OUT018,716.715748847479
NCA41,OUT013,3107.8506613560958
FDD51,OUT017,701.7546327182258
NCZ53,OUT045,3022.929244481255
FDP01,OUT027,3716.0748552428254
FDY25,OUT049,3042.404412654447
FDB17,OUT018,2520.3598066618374
NCV54,OUT018,1694.9762956840768
FDJ32,OUT017,1038.4716391503232
FDA37,OUT049,2120.5948941860647
FDG35,OUT035,2915.191612490483
NCM05,OUT018,3757.6635692894524
FDG45,OUT046,3481.0396530291096
FDH28,OUT013,686.8763711882292
NCE18,OUT049,4068.4359996384815
FDH38,OUT045,1986.216324689877
FDR56,OUT013,3093.340560817795
FDH17,OUT027,2512.666046143003
FDD39,OUT049,3580.206347845746
FDB41,OUT049,816.6568924674676
NCR53,OUT046,3613.8489330613284
FDX46,OUT017,898.7303938392546
FDV28,OUT049,668.9464983408328
FDA08,OUT018,2487.524772852274
FDH45,OUT017,713.6110158998177
NCS38,OUT010,301.9863242229872
FDD40,OUT010,649.5261597166367
DRM59,OUT035,2515.6295048931433
NCJ43,OUT018,2632.857353401201
NCN29,OUT013,772.0742967811054
NCC19,OUT045,2996.0254657352825
FDR56,OUT035,3300.110157890872
FDZ43,OUT049,3913.5244689105
FDJ32,OUT010,246.53780737214146
DRH03,OUT017,1425.3360040118123
NCZ54,OUT035,2713.0654345677945
FDE26,OUT017,2444.1487982926824
FDS03,OUT045,1072.4202949506714
DRZ24,OUT019,274.7549824985463
FDO48,OUT027,4984.083895395416
FDW39,OUT049,2883.313025871769
NCK05,OUT049,1027.291509829063
NCK30,OUT017,4295.436120434331
FDT27,OUT018,3230.450376615032
FDS08,OUT019,458.58294853712357
NCJ19,OUT049,906.4523412306571
FDC58,OUT045,696.5870899984393
DRE37,OUT013,3107.8506613560958
FDW02,OUT035,2201.2613437936507
FDJ02,OUT010,410.73508794666304
FDX09,OUT045,2789.703548425576
FDT31,OUT010,614.0775436063636
FDI24,OUT049,2893.6924740255445
FDY09,OUT045,2856.287030605759
FDV28,OUT045,670.367906862932
DRM47,OUT049,3143.1868199982414
FDT52,OUT019,618.5282838858533
FDI48,OUT018,706.7381201078591
FDY55,OUT017,4065.664300804278
FDU48,OUT013,2112.8198247416585
FDN25,OUT045,889.7311892179606
FDP20,OUT049,2136.0247626110713
FDJ15,OUT013,3119.865584460374
FDD04,OUT018,1643.512231257139
FDY58,OUT045,3917.3163648296545
FDR37,OUT018,3041.013031517071
FDF44,OUT013,2091.2755558856898
FDD32,OUT045,1339.0879909866385
FDR57,OUT017,2513.5169371665943
DRG39,OUT027,1678.2973077689942
FDX15,OUT017,2647.863137016384
DRN37,OUT045,2480.488030821383
FDW40,OUT027,3784.0201061176135
FDB32,OUT049,1512.8097300640404
FDM40,OUT018,1840.3123350478568
FDE39,OUT027,3254.870473501806
DRH49,OUT017,1358.758761820254
FDT46,OUT049,815.3317335716536
NCF06,OUT035,3782.833800396412
FDP07,OUT017,3343.1138793584837
FDC04,OUT013,3844.993688044998
FDZ32,OUT017,1707.0281130837404
FDD50,OUT045,2726.7664316783716
FDU56,OUT017,3348.74373156085
FDV34,OUT017,1121.879528911424
NCY41,OUT013,669.1207103209871
NCK18,OUT046,2657.605642681909
DRH25,OUT049,886.9679721266887
FDT57,OUT046,3915.316028483952
FDV56,OUT018,1479.4483099793297
FDV12,OUT045,1551.5781537549926
FDN52,OUT017,1367.978725549267
FDX38,OUT035,811.0389114224434
FDE47,OUT018,1700.8609036469277
NCO07,OUT013,3544.5523778523625
FDV09,OUT027,3686.9576393862444
FDZ23,OUT019,557.439321589244
DRH51,OUT018,1107.9663137671632
NCY54,OUT045,2733.3339477539016
DRG49,OUT013,4018.8666903414473
NCC19,OUT049,3105.2205862681985
NCV53,OUT045,3895.136190730381
FDZ47,OUT019,319.63058794409915
NCO26,OUT018,1672.4277713867214
NCP02,OUT045,1016.7348421147412
NCW30,OUT018,3166.2748883208974
NCN55,OUT046,3858.005453479354
FDB20,OUT010,280.04158637545623
DRL11,OUT013,2608.9611392749202
DRD60,OUT045,3103.3186838510474
FDW14,OUT010,284.913548408542
FDL27,OUT010,261.27525398988803
FDU09,OUT018,719.6706810427219
DRH36,OUT027,2045.1487804306248
FDP34,OUT027,3973.1131519860014
FDE04,OUT017,3049.177901008802
FDZ57,OUT027,3093.7104466268365
FDF02,OUT010,318.41376079559774
FDG28,OUT045,3848.2329325275227
NCI31,OUT046,666.0724135117189
FDT43,OUT013,772.0742967811054
FDU20,OUT046,2195.883334111073
FDD53,OUT013,678.8516499081447
FDW15,OUT045,2433.911073371938
NCT53,OUT045,2514.5065690488227
NCG55,OUT027,3196.2817853132656
FDD48,OUT035,1977.4410017987632
FDG47,OUT049,4145.907413131308
FDI21,OUT017,1130.4681101986662
FDT27,OUT017,4217.554020588624
DRO35,OUT013,1978.5899707906403
FDD33,OUT017,4025.7721139578125
FDC04,OUT035,4010.4373236302695
FDY34,OUT013,2689.642280160639
DRJ49,OUT049,2150.2538956196613
FDE05,OUT049,2459.0723627914417
FDU31,OUT017,4103.9219151352
NCN19,OUT027,4537.025231598326
FDK56,OUT027,5325.909431017908
FDK58,OUT017,1707.0281130837404
NCJ42,OUT035,1735.5582974126103
FDZ34,OUT027,5600.7083698508295
FDA52,OUT018,2597.215024708176
NCR29,OUT013,863.547720082814
FDT48,OUT035,2995.76239682097
DRJ51,OUT019,631.6738085743875
NCS54,OUT046,2844.6578050543494
FDV01,OUT035,2540.4258392184893
DRG51,OUT027,4345.965675140354
NCG42,OUT013,2112.8198247416585
FDA51,OUT049,1918.313317945521
FDV19,OUT010,468.0704541565521
NCT18,OUT045,3060.9857074044176
NCS41,OUT045,3041.6322928466275
FDO03,OUT046,3758.176674985335
FDL12,OUT010,232.00717177091866
FDY37,OUT010,393.9568154188935
FDI58,OUT049,1434.3362459293512
FDT28,OUT018,2165.834470361465
NCC42,OUT010,310.7108663389278
FDO01,OUT017,2154.8442351191634
FDJ02,OUT013,2540.578811852343
FDQ04,OUT018,593.2611663208738
DRL47,OUT013,2112.8198247416585
FDZ32,OUT035,1721.045350483401
FDC35,OUT035,3599.980337019289
FDX14,OUT045,1139.4397915143409
FDZ35,OUT013,1657.6710991903685
FDL14,OUT013,2444.4870854841192
FDO04,OUT049,907.808298622507
DRK11,OUT017,2458.905562303185
FDB44,OUT018,3040.8245738255337
FDZ50,OUT049,3153.3756923432907
FDI12,OUT027,2395.191959222107
FDU43,OUT017,3840.6292774905523
FDD58,OUT010,287.9543824489889
FDB27,OUT017,3277.7313710288267
FDB04,OUT018,1107.9663137671632
NCO17,OUT013,1940.358019900774
FDL12,OUT017,902.4750240282821
DRJ13,OUT049,2648.0898872132057
FDD57,OUT045,1551.6089522510283
FDW19,OUT035,1909.8286039527068
DRD27,OUT018,1445.8045326878525
FDH27,OUT027,3678.8774156657523
NCW30,OUT027,6094.373565495122
FDR40,OUT018,1056.0748421959538
FDG05,OUT013,2619.20296611448
NCY41,OUT019,151.50231343113367
FDI38,OUT018,3035.86723828978
FDR20,OUT046,695.5568796458973
FDE09,OUT017,1703.4685389018287
FDN50,OUT019,318.9366965156517
DRF27,OUT045,2355.220510638027
DRF51,OUT013,651.1797299621679
NCO02,OUT019,287.62599935951863
FDB51,OUT027,1705.8067782491453
FDJ50,OUT013,847.7753822762895
FDN52,OUT013,1342.8835783679203
FDX14,OUT013,1314.4640184706134
FDT27,OUT019,629.5102860644473
FDV10,OUT013,686.0866731944446
FDU33,OUT046,709.86195199824
FDU58,OUT046,3137.107799185045
NCP42,OUT027,5604.809618683677
FDL51,OUT027,5015.736642499518
DRH15,OUT027,1026.5291497199407
FDU16,OUT017,1408.1228140901865
FDW15,OUT017,2485.0516577398403
FDQ44,OUT045,2081.5729478897506
NCI06,OUT027,5073.609663650248
DRK23,OUT019,754.4060095912513
FDC28,OUT035,1696.7737415749198
NCY17,OUT019,164.45426692244587
NCV05,OUT018,2276.2389169087896
FDM34,OUT019,327.1411833790192
DRD60,OUT027,5926.739725926089
FDT38,OUT046,1336.7381805828534
FDQ57,OUT018,2218.308675137235
FDE59,OUT027,978.7529120677389
NCM43,OUT046,2689.8554451801715
DRI51,OUT049,2906.1739532789293
NCG30,OUT017,2126.2956134444307
NCK54,OUT035,2015.7303762523993
FDQ16,OUT019,339.2883062565256
FDI36,OUT013,3112.1307524471526
FDX16,OUT027,3699.020394367203
FDA34,OUT046,2869.005188434632
FDJ48,OUT018,3226.8389366065594
FDU47,OUT035,2106.182762093849
FDS39,OUT046,2209.2619638462684
FDD11,OUT046,3629.343625696401
FDM16,OUT027,1983.4722620475084
FDU56,OUT018,2615.4361419192264
FDQ32,OUT017,2136.5374402839907
DRK35,OUT013,685.5512122924151
FDA58,OUT049,3791.988411420829
DRG48,OUT019,443.11027586379276
FDT59,OUT010,708.7171430287082
FDQ31,OUT019,374.23979891568507
FDS51,OUT018,764.0870072055185
FDW32,OUT027,2221.066878169106
FDI15,OUT027,6629.18390038033
NCV30,OUT017,1034.6113535460345
DRG25,OUT049,3143.1868199982414
FDT02,OUT013,649.0259149697314
FDO33,OUT027,3201.3078432364864
FDP38,OUT035,814.3351124219214
FDZ45,OUT035,3315.6975626430444
NCA54,OUT027,5073.609663650248
FDU33,OUT017,773.9227735796097
FDN58,OUT017,4029.786905872687
FDI05,OUT045,1164.9802176018995
FDM57,OUT019,364.5092672266628
NCS42,OUT027,2472.591691319865
FDB57,OUT045,3659.9326203633786
FDC03,OUT045,3034.108035064974
FDZ58,OUT013,2112.8198247416585
NCK29,OUT045,2029.7514501110766
NCR53,OUT045,3698.1991552216514
FDE26,OUT027,3605.9948881665323
FDU52,OUT049,2454.4833462511965
FDE41,OUT027,2322.185018733346
FDU38,OUT018,2908.0872485951395
FDA52,OUT017,2937.57253393372
FDW46,OUT046,1078.742242228847
DRI59,OUT035,3625.626227808802
FDT38,OUT035,1370.5782614982443
FDL33,OUT018,3050.7526452248994
FDQ01,OUT027,6370.524851328282
FDJ08,OUT046,3024.0942860412256
FDQ47,OUT049,665.8168333588484
NCZ18,OUT013,3904.4873426650347
FDE29,OUT017,1003.4061431876385
FDF10,OUT027,3318.0355726904195
FDC48,OUT049,1341.8987166619604
FDY58,OUT013,3932.4033937103654
NCX30,OUT010,657.8853082114681
FDV11,OUT013,2877.1804700700845
FDT46,OUT046,781.5445032325581
DRD01,OUT019,249.95313477261163
FDQ11,OUT013,3995.1963486563427
NCM41,OUT017,1450.3401956123791
NCC55,OUT013,644.2427141539767
FDG45,OUT027,5478.560678666881
NCQ54,OUT049,2860.6771341002595
FDM34,OUT045,2064.2411464070706
FDD17,OUT019,671.3203020989791
FDN38,OUT027,6240.324889215344
FDB53,OUT018,2175.6325021022863
NCL06,OUT035,4124.733783621944
NCV18,OUT019,362.0771503872033
FDX25,OUT013,3122.9967547649594
FDB39,OUT046,876.8753941798626
FDC33,OUT049,3206.941226463097
NCO14,OUT018,610.2864293502781
FDA58,OUT027,5392.074358154028
NCQ02,OUT017,3211.230290462207
NCR53,OUT017,3781.389385524822
FDN52,OUT046,1348.1558820335367
FDG26,OUT046,3763.6726046937424
FDE23,OUT027,1436.9532790280803
DRI37,OUT013,935.5095156592593
DRH37,OUT018,2472.7453917715493
FDO01,OUT035,2167.1184183029077
FDK45,OUT049,1950.4867358643737
FDP23,OUT049,3616.765725949837
FDM33,OUT035,3799.1551053789585
FDD36,OUT017,2117.015176804053
FDL56,OUT017,1366.6535666534528
FDT27,OUT010,645.6277436908692
FDG52,OUT017,702.6313624244904
NCL42,OUT035,4039.508467634155
DRJ24,OUT046,3028.3743771322825
FDV38,OUT046,853.4139268262346
FDT35,OUT045,2743.19017696351
FDY51,OUT045,3834.4209429837997
FDC37,OUT017,1697.503067291264
NCP43,OUT013,2662.437033852192
FDO33,OUT045,1848.8698361233673
FDW04,OUT018,1673.370769242393
NCC31,OUT046,2465.104713158363
FDK22,OUT049,3541.4936094998025
FDJ50,OUT017,898.7611923352906
FDV13,OUT017,1406.7435301565558
DRL60,OUT017,2390.585028697531
FDW03,OUT017,1839.3813665780663
FDY27,OUT035,2740.6414771486957
FDB39,OUT027,1678.2973077689942
FDU59,OUT045,2507.2420317181463
FDZ57,OUT049,2165.375957578354
FDO21,OUT049,3827.4921150989353
FDS43,OUT018,2828.6831714246136
FDU28,OUT010,594.1320077536415
FDC51,OUT010,316.6901875252571
FDW16,OUT010,320.2814899819511
FDP32,OUT010,320.11636924182204
FDB60,OUT019,586.8284139799155
NCQ30,OUT046,2069.171557857573
FDD26,OUT049,3147.4669110892983
FDI44,OUT045,1323.1845958178224
DRH23,OUT046,894.4458690356473
FDO44,OUT046,1878.9163902006578
FDG04,OUT046,2987.7428607907186
FDM32,OUT027,2490.928555729032
FDM09,OUT013,2785.010727030117
FDZ47,OUT013,1592.4181412279186
FDM40,OUT027,3059.9198276305256
FDY48,OUT017,1703.4685389018287
NCM30,OUT045,686.8348650608132
FDX36,OUT010,631.1624163350667
DRF03,OUT017,698.0100025291985
FDN51,OUT049,4070.342967228181
FDM57,OUT049,1327.3217482144976
FDB35,OUT049,1512.7789315680047
FDY13,OUT027,2485.8696705822135
FDA37,OUT017,2096.491379898007
NCX53,OUT017,2299.408774048342
FDD59,OUT018,1054.718884804104
FDX10,OUT019,156.12816992794936
FDC03,OUT018,2908.0872485951395
FDW43,OUT035,4116.35461004159
FDW10,OUT046,2481.63913837987
FDY14,OUT027,6681.745484739901
FDV43,OUT045,700.3317201874668
FDO40,OUT013,2465.797907922318
FDP46,OUT027,2408.9380373792833
NCE43,OUT019,442.32105953921655
FDD05,OUT035,2127.270710279451
FDJ60,OUT010,468.81288043283365
DRE27,OUT018,1385.6251475002368
FDO11,OUT035,4271.937125851689
DRG11,OUT027,2487.967212527772
FDK33,OUT010,674.4843616143205
DRM23,OUT045,2702.050910565955
FDJ02,OUT027,3733.0741858304955
NCZ05,OUT045,1646.3815435123481
NCL30,OUT013,2112.8198247416585
FDZ19,OUT018,2597.281850436913
FDM45,OUT049,2103.9656809671974
FDO36,OUT046,2970.7408707861937
NCK31,OUT045,786.8548046761571
DRJ37,OUT045,2412.7980682618295
FDP24,OUT018,1682.8029072156514
FDF46,OUT013,1942.8624482068408
FDX46,OUT019,249.95313477261163
NCL18,OUT045,2997.9495552886883
FDJ26,OUT013,3457.339060867491
FDJ07,OUT045,2018.6374042882042
FDY15,OUT013,2474.1970854034976
DRG01,OUT045,1167.9659482931781
FDF58,OUT045,1080.3387119794545
FDZ14,OUT019,301.57891285530275
FDP31,OUT049,1062.3930735801118
FDH45,OUT013,689.8313033834721
FDA09,OUT010,542.7282694676878
FDW31,OUT035,3210.0659602993965
FDA57,OUT046,691.2767885548403
NCE55,OUT035,2823.9994498174115
FDC17,OUT019,625.4690184862022
FDC59,OUT013,1054.124444348272
FDA22,OUT013,2760.8375257232797
FDK52,OUT035,3875.733568710359
NCM26,OUT046,2532.3622391008435
NCT53,OUT035,2634.7076386973736
FDW45,OUT018,2184.4269982874534
NCI18,OUT035,4066.5096719438584
FDE38,OUT018,2503.7614572332145
FDF08,OUT019,374.23979891568507
FDY58,OUT010,702.098772572966
FDF58,OUT019,285.7399417086531
FDX39,OUT017,3890.2802833841297
FDB44,OUT049,3646.0378123406463
FDF28,OUT013,2120.8859427427615
FDE39,OUT013,1855.1019977389624
FDT37,OUT018,3386.20026343644
FDZ45,OUT017,3369.328008451163
FDO40,OUT035,2515.714685928513
FDM57,OUT027,2296.1564973486365
DRG36,OUT017,2920.117220809956
FDY36,OUT010,241.4319728710263
DRL60,OUT027,3734.5986535174707
FDS25,OUT019,322.35786311516466
DRF49,OUT027,3081.7919330910445
FDP16,OUT045,3947.349463997759
FDS60,OUT049,2900.1862307944307
FDU15,OUT027,1002.4958583378295
FDK43,OUT046,2136.948705756456
FDN25,OUT046,884.4208877743616
FDE53,OUT049,1684.5404555195935
FDB22,OUT013,2434.2452586445593
FDE39,OUT017,1979.8282823187674
FDX35,OUT035,3870.844960917482
NCG54,OUT049,2820.4256088174106
FDH27,OUT035,2402.789322083059
NCK42,OUT013,3522.2119290580863
FDS25,OUT049,1686.7440723096554
FDI10,OUT018,2542.1310310365
FDU35,OUT035,1649.8012973138984
FDI04,OUT017,3281.9243188558985
DRK23,OUT035,4168.224762075141
FDB53,OUT019,392.4503287602204
FDY02,OUT049,4030.0654854033323
FDM60,OUT035,728.3474888352606
NCJ31,OUT010,790.3169345017883
DRP35,OUT017,2126.2956134444307
NCQ30,OUT018,1717.0975880278681
DRL11,OUT010,461.4448918554764
FDU01,OUT013,3091.2318023517464
FDR39,OUT035,3032.680912131665
FDO08,OUT046,2598.903423168454
FDC02,OUT045,3640.4415464793956
NCZ29,OUT035,2138.569796628175
FDF29,OUT010,323.03891745374386
FDZ23,OUT017,3353.7406036989905
NCU53,OUT018,2509.3178213232045
NCW30,OUT013,3829.04173684791
NCM26,OUT027,4118.319801223958
FDV50,OUT027,3221.072390593079
FDW15,OUT049,2506.787856274662
FDI35,OUT027,5265.701186198759
FDO11,OUT017,4209.355960310428
FDN48,OUT046,1504.6491481482096
NCA17,OUT049,2483.3729935893643
NCN54,OUT013,1299.856181809203
FDP22,OUT013,780.0990180611899
NCB54,OUT035,2098.5237362421913
FDD08,OUT045,675.8764969359545
DRM48,OUT010,146.81681486353722
FDG41,OUT027,3289.9537772627423
FDE44,OUT027,1565.4766545207224
FDE26,OUT035,2467.721851838235
NCS38,OUT013,1998.2492884059702
NCJ54,OUT018,3140.746851218859
FDI40,OUT019,311.84027487071836
FDN45,OUT018,3072.8025029782343
FDU43,OUT046,3765.8902147076615
FDI04,OUT010,589.4187517475893
NCC07,OUT018,1479.4483099793297
NCC07,OUT019,319.2867723894409
NCD18,OUT045,3861.104664608546
FDU55,OUT035,4224.56097551649
FDX59,OUT035,698.8630227010822
FDR52,OUT049,3136.3212314676684
NCP17,OUT013,1046.8030852135898
FDQ32,OUT045,2284.4915893473203
NCT17,OUT049,3143.1868199982414
FDO10,OUT049,915.0433219088069
FDE32,OUT049,672.1151214256552
FDN44,OUT045,2641.43280627381
FDH02,OUT035,1420.7607675562165
FDK60,OUT013,1592.4181412279186
FDS24,OUT019,370.99283082764305
FDL03,OUT010,611.4109683316113
FDB46,OUT027,5373.3623153977815
FDO48,OUT049,4123.337662798227
FDZ39,OUT049,1697.0204335073129
FDT02,OUT027,940.7610405455313
FDC50,OUT013,1558.4690011239757
FDP39,OUT035,853.1323346999227
DRG15,OUT018,766.5080314851689
FDP10,OUT018,1475.137420392237
FDF53,OUT027,5400.100302638654
FDN34,OUT045,2718.4746558510933
FDK02,OUT045,2050.536107265357
FDC23,OUT045,2886.543195240034
FDJ10,OUT019,313.9511010686131
FDE53,OUT035,1714.5308441062464
FDR25,OUT035,4741.557824982827
FDW50,OUT046,2514.965595928449
FDS09,OUT049,819.6118246627105
FDW49,OUT010,475.1796875001287
FDU51,OUT046,2913.554952397918
FDF28,OUT018,1673.370769242393
NCY30,OUT018,2553.264352448494
FDD44,OUT045,3874.117106382744
FDX09,OUT017,2883.4419559394255
NCF30,OUT013,2112.8198247416585
FDZ50,OUT019,557.439321589244
FDW37,OUT013,1377.368291884152
FDD11,OUT049,3701.8249958120705
DRH39,OUT018,825.1603092493758
FDA36,OUT049,3118.9069015813884
NCG43,OUT049,1430.056154838294
FDF02,OUT035,1711.489506194889
FDP57,OUT027,2484.8042168877
NCE42,OUT017,3226.2985952881954
NCR38,OUT027,5424.176891460601
FDP03,OUT019,327.8579644261029
FDO51,OUT035,733.981611740359
NCQ42,OUT046,2103.770628698368
NCM41,OUT046,1318.986941609187
FDH48,OUT027,2228.575567240123
DRF60,OUT046,3826.3298790871677
FDJ27,OUT035,1659.193842754951
FDQ14,OUT013,2394.45925368132
FDN27,OUT017,1866.909131095437
NCQ02,OUT046,2983.5253917776513
FDJ33,OUT049,2103.9656809671974
FDP07,OUT027,5630.9965597266055
DRE01,OUT049,3908.9900569886863
FDU36,OUT045,1510.2277856957103
FDL28,OUT017,4101.916427767082
NCX53,OUT046,2281.347655027089
FDZ39,OUT013,1693.1707411785749
NCP42,OUT013,3199.4563075032675
FDJ14,OUT035,1373.0425005348877
FDK04,OUT049,903.4974090354142
NCC19,OUT017,3221.561729719501
FDS09,OUT018,709.0052142438416
FDZ02,OUT046,1607.1787761644957
FDD35,OUT018,1700.8609036469277
NCY42,OUT017,2469.9192802445064
FDB05,OUT045,3949.482429920136
FDF20,OUT035,3194.4214163598454
NCO41,OUT018,1423.5798143788068
FDC40,OUT027,2231.740586557795
FDV58,OUT045,2553.1032079266747
FDZ57,OUT045,2040.6188313062253
DRM35,OUT046,2902.154983306396
DRN36,OUT018,1410.6368218216228
FDQ13,OUT046,1324.3897483530966
DRO35,OUT010,324.33868252766894
NCD43,OUT035,1735.5582974126103
FDA51,OUT018,1638.7839940952442
NCX17,OUT027,5674.383233628245
NCZ17,OUT049,730.6573717085289
FDR11,OUT027,3955.4860512317323
FDW34,OUT049,4011.27479892435
FDN50,OUT017,1533.0629723420898
FDS09,OUT046,789.5692245126423
FDS48,OUT018,2192.6869629779085
FDL44,OUT049,2708.038544575803
DRF48,OUT018,2793.4323123849863
FDA14,OUT018,2150.783220995977
NCD30,OUT049,1577.7203565650848
FDI16,OUT017,839.7210206602939
NCG06,OUT035,3719.6624631942354
DRZ24,OUT035,2086.095538597929
NCS17,OUT045,1540.4873802297143
FDB37,OUT045,3907.721947528556
FDE10,OUT035,2108.765563081751
FDC57,OUT045,3038.0173667599574
FDM12,OUT018,2913.996029849132
FDE24,OUT049,2120.579832203215
FDW22,OUT045,3598.077167113722
DRD01,OUT027,1501.2591563709484
NCZ18,OUT027,6575.857212430968
FDN49,OUT045,704.6118112785238
FDR22,OUT035,1995.882632859497
FDV08,OUT019,171.55799258305922
FDY39,OUT046,3206.036210115691
FDV36,OUT049,2187.6370074814063
FDO60,OUT045,696.5870899984393
FDU04,OUT027,3114.6688048235533
FDR20,OUT027,1520.4572465153608
FDW19,OUT019,322.35786311516466
FDU40,OUT049,2479.332621423606
FDK15,OUT045,1547.2980626639355
DRF15,OUT035,2476.4410564346704
FDQ25,OUT017,2806.108110838888
FDI48,OUT019,220.8008236747219
FDS49,OUT046,1327.3126142267647
FDV22,OUT046,2713.0241042398616
NCV42,OUT046,1677.6802237755337
FDX26,OUT046,3030.003067295218
FDI33,OUT018,1186.1974271655238
FDZ14,OUT049,2086.9511168945883
FDG10,OUT013,885.6806791844823
FDM38,OUT018,711.7145789831458
FDG26,OUT027,6012.5850279764545
FDH46,OUT035,1721.045350483401
FDN13,OUT018,1446.4647364047166
FDU57,OUT035,2431.381117181717
NCI06,OUT046,2908.2791512081512
FDM38,OUT045,888.4026809660011
NCG42,OUT010,310.7108663389278
FDL39,OUT045,2805.5621250094814
FDT31,OUT019,614.3039081497859
FDV59,OUT013,3506.157450857657
FDB49,OUT035,1663.6372326934677
FDD58,OUT049,1681.499117608236
DRN59,OUT046,770.437023240828
FDX48,OUT049,2535.9588717196693
FDQ11,OUT049,3941.992935620681
FDY12,OUT049,891.2480632177457
FDQ11,OUT045,3869.8702177596574
DRI11,OUT017,1947.7951556288524
FDY32,OUT027,4187.645283028748
FDS51,OUT045,1021.0149332057983
FDR19,OUT010,502.4030411225325
DRB13,OUT018,2933.181707980686
FDS21,OUT035,1061.6834373486547
FDQ40,OUT045,2826.7283165122985
NCE55,OUT013,2840.894845468244
FDX43,OUT027,4352.33927987148
FDS12,OUT049,2094.440635174721
DRK01,OUT027,2357.492284945796
FDN25,OUT017,898.7303938392546
FDB60,OUT046,3028.3743771322825
FDQ13,OUT017,1358.758761820254
DRK13,OUT045,3040.003602683692
DRF25,OUT018,557.7066411735667
NCD42,OUT019,164.03576913800603
FDW25,OUT045,1426.0414038682613
NCV29,OUT027,4976.333437426543
NCK42,OUT035,3498.4736050116485
DRJ13,OUT027,4088.878063702109
DRD15,OUT017,4018.881252480554
FDM27,OUT045,2473.8998136894925
FDZ50,OUT018,2781.3608055513323
FDC04,OUT046,3742.9228357788725
FDF50,OUT049,3239.8263707007795
FDP15,OUT045,3843.179494042883
FDK46,OUT035,4039.1235842221618
FDZ56,OUT018,2485.1735894158114
FDY60,OUT049,2487.546061481279
FDB10,OUT035,4029.5704106600824
FDR57,OUT045,2478.6391521224978
FDU58,OUT049,3165.4471991769447
FDH02,OUT046,1386.9206866408256
FDP48,OUT013,3175.4941587632075
FDI46,OUT035,3966.0461794434973
FDW56,OUT013,3113.090986711704
NCM19,OUT010,328.5974536445785
FDS50,OUT027,5121.13419390506
FDK24,OUT013,685.5512122924151
FDO36,OUT017,3042.512294005119
FDK45,OUT027,2985.1328532408884
NCL05,OUT045,696.5870899984393
FDL32,OUT018,1663.022268483827
FDA28,OUT049,2118.0596739990133
FDY36,OUT018,826.7274103396079
FDP32,OUT018,1707.2995562870462
FDL50,OUT046,2100.307416396214
DRC24,OUT049,2528.1868930178034
NCS18,OUT017,1697.503067291264
FDD16,OUT017,1229.1059665635273
NCV18,OUT013,1359.3804889866817
FDX07,OUT046,3033.1330549830996
NCZ05,OUT027,2711.2359582518798
NCI31,OUT013,664.8406192299301
FDK14,OUT049,1341.8987166619604
NCR06,OUT045,686.8348650608132
NCF54,OUT049,2911.2002196303615
DRG23,OUT010,418.02825896493005
FDD53,OUT046,688.3218563595974
NCM31,OUT027,3401.0857713469786
FDT16,OUT017,4354.019439226064
FDR40,OUT035,1340.2937252860245
DRG25,OUT017,3373.10415778244
FDT10,OUT035,1044.1843513644699
FDY32,OUT013,2583.572623766914
FDN50,OUT035,1516.8255224549634
FDZ35,OUT019,317.4164328401061
NCP54,OUT045,2081.5729478897506
NCD07,OUT035,1893.8483363417433
FDS02,OUT018,3065.66399965862
DRN59,OUT018,693.8925094685702
DRB24,OUT013,2477.709396961689
FDP37,OUT027,2999.448882656922
DRB01,OUT018,2926.067536682786
FDR47,OUT046,3025.119293918252
NCM31,OUT010,349.49761879931907
NCF06,OUT027,5916.703858148838
NCV17,OUT027,3216.7066334365268
FDS10,OUT049,3012.6742858405723
FDN52,OUT035,1324.4553448075703
